,Strain $\epsilon$ /-,Stress $\sigma$ /MPa,Draw ratio $\lambda$ /-,Gaussian strain $\it\lambda^2 -1 /\lambda$ /-,True stress $\sigma \lambda$ /-
4411,3.6757999999999997,0.6783063928168479,4.6758,21.649238494270925,3.1716250315330172
4412,3.6766999999999994,0.6705097676120566,4.676699999999999,21.657696901589365,3.135773030191305
4413,3.6774999999999998,0.6627131424072652,4.6775,21.665216832576167,3.099840723609983
4414,3.6783,0.6679108925437928,4.6783,21.672738031055513,3.124687528587626
4415,3.6792000000000002,0.6783063928168479,4.6792,21.68120089440246,3.1739312732685945
4416,3.6799999999999997,0.6757075177485842,4.68,21.688724786324784,3.1623111830633737
4417,3.6808,0.6731086426803203,4.6808,21.696249945759693,3.1506869346580433
4418,3.6817,0.688701893089903,4.6817,21.704717265205588,3.224295652878999
4419,3.6824999999999997,0.6809052678851116,4.682499999999999,21.712245118125995,3.1883389168720346
4420,3.6833,0.6783063928168479,4.6833,21.719774238578992,3.1767123294791437
4421,3.6841999999999997,0.6783063928168479,4.6842,21.7282460141941,3.177322805232679
4422,3.685,0.6705097676120566,4.6850000000000005,21.73577782817503,3.1413382612624856
4423,3.6857999999999995,0.6757075177485842,4.6857999999999995,21.743310909708477,3.1662302866663152
4424,3.6866999999999996,0.6757075177485842,4.6867,21.751787141562932,3.1668384234322895
4425,3.6875,0.6809052678851116,4.6875,21.759322916666665,3.1917434432114606
4426,3.6882999999999995,0.6835041429533755,4.6883,21.76685995934283,3.2044724734083103
4427,3.6891999999999996,0.6783063928168479,4.6892,21.775340647506606,3.180714337196763
4428,3.69,0.6757075177485842,4.6899999999999995,21.782880383795305,3.1690682582408596
4429,3.6908000000000003,0.6783063928168479,4.6908,21.790421387676304,3.1817996274252702
4430,3.6915999999999998,0.6757075177485842,4.691599999999999,21.797963659155933,3.1701493902692572
4431,3.6925,0.6783063928168479,4.6925,21.806450229754926,3.182952748293059
4432,3.6933,0.6731086426803203,4.6933,21.81399519490273,3.159100792691547
4433,3.6942,0.6783063928168479,4.6942,21.822484795894514,3.1841058691608475
4434,3.6949999999999994,0.6783063928168479,4.694999999999999,21.830032454739076,3.1846485142751004
4435,3.6957999999999998,0.6783063928168479,4.6958,21.837581381215557,3.1851911593893547
4436,3.6967,0.6809052678851116,4.6967,21.846075438725702,3.1980077716760036
4437,3.6975000000000002,0.6835041429533755,4.6975,21.853627058940926,3.210760711523481
4438,3.6982999999999997,0.6835041429533755,4.6983,21.86117994680778,3.2113075148378436
4439,3.6992,0.6679108925437928,4.699199999999999,21.86967846090568,3.1386468662417903
4440,3.7,0.6731086426803203,4.7,21.877234042553194,3.1636106205975056
4441,3.7007999999999996,0.6835041429533755,4.700799999999999,21.884790891872015,3.2130162751952267
4442,3.7016,0.6809052678851116,4.7016,21.89234900886847,3.2013442074886407
4443,3.7024999999999997,0.6809052678851116,4.7025,21.900853405768206,3.2019570222297373
4444,3.7033,0.6835041429533755,4.7033000000000005,21.908414216600477,3.214725035552611
4445,3.7040999999999995,0.6809052678851116,4.7040999999999995,21.91597629512999,3.2030464706583532
4446,3.7049999999999996,0.6809052678851116,4.705,21.924485148777897,3.2036592853994503
4447,3.7058,0.6809052678851116,4.7058,21.932049921184923,3.2042040096137585
4448,3.7067,0.6809052678851116,4.7067,21.940561805460938,3.2048168243548547
4449,3.7074999999999996,0.6809052678851116,4.7075,21.948129271773762,3.205361548569163
4450,3.7083,0.688701893089903,4.7082999999999995,21.955698005816746,3.2426151232351903
4451,3.7092,0.6835041429533755,4.7092,21.9642143469566,3.218757709996036
4452,3.71,0.6835041429533755,4.71,21.971785774946923,3.2193045133103984
4453,3.7108,0.6783063928168479,4.7108,21.979358470686932,3.195365755281607
4454,3.7116999999999996,0.6809052678851116,4.7116999999999996,21.987879268759254,3.2082213506942803
4455,3.7125,0.6783063928168479,4.7125,21.995454658488068,3.196518876149396
4456,3.7132999999999994,0.6835041429533755,4.713299999999999,22.003031315986036,3.221560076982144
4457,3.7141999999999995,0.688701893089903,4.7142,22.01155657105935,3.246678464404421
4458,3.715,0.6757075177485842,4.715,22.019135922587484,3.1859609461845744
4459,3.7158,0.6835041429533755,4.7158,22.026716541904236,3.223268837339528
4460,3.7167000000000003,0.6783063928168479,4.7167,22.035246254046903,3.1993677629992265
4461,3.7175,0.6809052678851116,4.717499999999999,22.042829567435078,3.2121706012480136
4462,3.7183,0.6809052678851116,4.7183,22.050414148631287,3.212715325462322
4463,3.7192,0.6809052678851116,4.7192,22.058948317911508,3.213328140203419
4464,3.7199999999999998,0.6835041429533755,4.72,22.066535593220337,3.226139554739932
4465,3.7207999999999997,0.6809052678851116,4.7208,22.07412413635655,3.2144175886320348
4466,3.7217,0.6783063928168479,4.7217,22.08266276284241,3.202759294963311
4467,3.7225,0.6861030180216392,4.7225,22.090254000132347,3.2401215026071912
4468,3.7232999999999996,0.688701893089903,4.7233,22.097846505268986,3.252945651631539
4469,3.7241999999999997,0.6861030180216392,4.7242,22.106389589028403,3.2412878777378276
4470,3.725,0.6809052678851116,4.725,22.113984788359783,3.217277390757152
4471,3.7257999999999996,0.6757075177485842,4.7258,22.12158125555715,3.193258587376259
4472,3.7266999999999997,0.6990973933629582,4.726699999999999,22.130128796657917,3.304423649208694
4473,3.7275,0.6809052678851116,4.7275,22.137727958090956,3.218979653926865
4474,3.7283,0.6783063928168479,4.7283,22.145328387409215,3.207236117155902
4475,3.7292,0.6809052678851116,4.7292000000000005,22.153880385918978,3.2201371928822704
4476,3.7299999999999995,0.6835041429533755,4.7299999999999995,22.161483509513737,3.232974596169466
4477,3.7308,0.6809052678851116,4.7308,22.16908790101294,3.2212266413108863
4478,3.7317,0.6731086426803203,4.7317,22.177644356999174,3.184948164570472
4479,3.7324999999999995,0.688701893089903,4.7325,22.185251442815638,3.259281709047966
4480,3.7333,0.6938996432264306,4.7333,22.19285979655568,3.284435181283664
4481,3.7342,0.6861030180216392,4.7341999999999995,22.201420710085753,3.248148907918044
4482,3.7350000000000003,0.6809052678851116,4.735,22.20903175818374,3.2240864434360037
4483,3.7358,0.6861030180216392,4.735799999999999,22.216644074224412,3.2492466727468785
4484,3.7367,0.6783063928168479,4.7367,22.22520944536555,3.2129338908555636
4485,3.7375,0.6809052678851116,4.7375,22.232824455804746,3.2257887066057163
4486,3.7382999999999997,0.7016962684312219,4.7383,22.240440734205727,3.3248474287076584
4487,3.7391999999999994,0.6835041429533755,4.739199999999999,22.249010563024978,3.2392628342846366
4488,3.7399999999999998,0.6938996432264306,4.74,22.25662953586498,3.289084308893281
4489,3.7408,0.6835041429533755,4.7408,22.264249776685794,3.2403564409133625
4490,3.7415999999999996,0.6913007681581669,4.7416,22.271871285493503,3.277871722298764
4491,3.7424999999999997,0.6835041429533755,4.7425,22.28044699855034,3.241518397956383
4492,3.7433,0.6809052678851116,4.7433,22.288071201850396,3.2297379571594496
4493,3.7442,0.6809052678851116,4.7442,22.29664994622655,3.2303507719005466
4494,3.7449999999999997,0.6913007681581669,4.744999999999999,22.30427684404636,3.280222144910501
4495,3.7458,0.6809052678851116,4.7458,22.31190500988495,3.231440220329163
4496,3.7466999999999997,0.6783063928168479,4.7467,22.32048821213959,3.2197169547837317
4497,3.7475,0.688701893089903,4.7475000000000005,22.328119072538183,3.269612237444315
4498,3.7482999999999995,0.6861030180216392,4.7482999999999995,22.33575120097445,3.257822960472149
4499,3.7491999999999996,0.688701893089903,4.7492,22.34433886117409,3.2707830306625674
4500,3.75,0.6835041429533755,4.75,22.351973684210527,3.2466446790285337
4501,3.7507999999999995,0.6835041429533755,4.7508,22.35960977530353,3.2471914823428962
4502,3.7516999999999996,0.688701893089903,4.7517,22.368201893514527,3.272504785395292
4503,3.7525,0.6809052678851116,4.7524999999999995,22.37584067924776,3.2360022856239925
4504,3.7533000000000003,0.688701893089903,4.7533,22.383480733056405,3.273606708424236
4505,3.7542,0.6964985182946944,4.7542,22.392077309344998,3.3112932556766363
4506,3.755,0.6913007681581669,4.755,22.39972005783386,3.2871351525920836
4507,3.7558,0.6861030180216392,4.7558,22.40736407441692,3.2629687331073116
4508,3.7567,0.6861030180216392,4.7567,22.415965108849207,3.2635862258235315
4509,3.7574999999999994,0.6913007681581669,4.757499999999999,22.423611820152388,3.2888634045124787
4510,3.7582999999999998,0.6861030180216392,4.7583,22.431259799568544,3.264683990652366
4511,3.7592,0.6938996432264306,4.7592,22.439865292210456,3.3024071820432286
4512,3.7600000000000002,0.6861030180216392,4.76,22.447515966386554,3.2658503657830025
4513,3.7607999999999997,0.6913007681581669,4.7608,22.455167908694335,3.2911446970474008
4514,3.7617,0.688701893089903,4.761699999999999,22.46377785961169,3.279391804326191
4515,3.7625,0.688701893089903,4.7625,22.471432496719164,3.2799427658406635
4516,3.7632999999999996,0.6835041429533755,4.763299999999999,22.479088401976984,3.255735284129813
4517,3.7641999999999998,0.6861030180216392,4.7642,22.48770281123546,3.2687319984586933
4518,3.7649999999999997,0.6809052678851116,4.765,22.49536141133263,3.2445136014725566
4519,3.7658,0.688701893089903,4.7658000000000005,22.503021279598812,3.28221548208786
4520,3.7667,0.6861030180216392,4.7667,22.511640147263936,3.270447256003748
4521,3.7674999999999996,0.6809052678851116,4.7675,22.51930271040902,3.2462158646422696
4522,3.7683,0.6861030180216392,4.7683,22.52696654174171,3.271545020832582
4523,3.7692,0.6861030180216392,4.7692,22.535589867878883,3.2721625135488015
4524,3.7699999999999996,0.6809052678851116,4.77,22.543256394129976,3.247918127811982
4525,3.7708,0.6861030180216392,4.7707999999999995,22.55092418858723,3.273260278377636
4526,3.7717,0.688701893089903,4.7717,22.55955197326173,3.2862788232570903
4527,3.7725,0.688701893089903,4.7725,22.567222462676792,3.2868297847715624
4528,3.7733,0.6835041429533755,4.7733,22.57489422031655,3.2625703255593472
4529,3.7741999999999996,0.688701893089903,4.7741999999999996,22.583526463593476,3.288000577989815
4530,3.775,0.688701893089903,4.775,22.59120091623037,3.2885515395042875
4531,3.7757999999999994,0.6938996432264306,4.775799999999999,22.598876637110425,3.313925916120787
4532,3.7766999999999995,0.688701893089903,4.7767,22.607513339054787,3.28972233272254
4533,3.7775,0.6913007681581669,4.7775,22.615191754971217,3.3026894198756422
4534,3.7783,0.6835041429533755,4.7783,22.622871439149275,3.265987846274114
4535,3.7792000000000003,0.688701893089903,4.7792,22.631512599825914,3.2914440874552646
4536,3.78,0.7016962684312219,4.779999999999999,22.63919497907949,3.35410816310124
4537,3.7808,0.6783063928168479,4.7808,22.64687862661312,3.2428472027787865
4538,3.7817,0.6913007681581669,4.7817,22.655524246086745,3.3055928831019066
4539,3.7824999999999998,0.6861030180216392,4.7825,22.66321058873497,3.281287683688489
4540,3.7832999999999997,0.688701893089903,4.7833,22.6708981996816,3.294267765216933
4541,3.7842,0.6809052678851116,4.7842,22.67954827801681,3.257586982615951
4542,3.785,0.6835041429533755,4.785,22.687238584117033,3.2705673240319015
4543,3.7857999999999996,0.688701893089903,4.7858,22.694930158534,3.295989519949658
4544,3.7866999999999997,0.688701893089903,4.7867,22.70358469579522,3.2966093516534385
4545,3.7875,0.6913007681581669,4.7875,22.7112789654047,3.309602427557224
4546,3.7882999999999996,0.688701893089903,4.7883,22.7189745033492,3.2977112746823822
4547,3.7891999999999997,0.6913007681581669,4.789199999999999,22.72763349960076,3.310777638863092
4548,3.79,0.6938996432264306,4.79,22.73533173277662,3.3237792910546027
4549,3.7908,0.6964985182946944,4.7908,22.743031234305754,3.336785101446222
4550,3.7916,0.688701893089903,4.7916,22.750732004194003,3.2999839909295794
4551,3.7924999999999995,0.6913007681581669,4.7924999999999995,22.759396886411057,3.3130589313980146
4552,3.7933,0.688701893089903,4.7933,22.767100351581792,3.3011547841478324
4553,3.7942,0.6913007681581669,4.7942,22.775768266006427,3.3142341427038837
4554,3.7949999999999995,0.6913007681581669,4.795,22.78347442648592,3.31478718331841
4555,3.7958,0.6938996432264306,4.7958,22.7911818553551,3.3278039089853158
4556,3.7967,0.688701893089903,4.7966999999999995,22.7998542289622,3.3034963705843374
4557,3.7975000000000003,0.6964985182946944,4.7975,22.807564353178744,3.341451641518797
4558,3.7983,0.6938996432264306,4.798299999999999,22.81527574580309,3.3295386580933815
4559,3.7992,0.6938996432264306,4.7992,22.823952578656442,3.3301631677722856
4560,3.8,0.6809052678851116,4.8,22.831666666666667,3.2683452858485356
4561,3.8007999999999997,0.6913007681581669,4.8008,22.83938202310281,3.3187967277737274
4562,3.8015999999999996,0.6913007681581669,4.8016,22.84709864797067,3.319349768388254
4563,3.8024999999999998,0.688701893089903,4.8025,22.8557813671265,3.3074908415642597
4564,3.8033,0.6938996432264306,4.8033,22.863500687430935,3.333008156309514
4565,3.8042000000000002,0.688701893089903,4.8042,22.87218643896757,3.308661634782512
4566,3.8049999999999997,0.6964985182946944,4.805,22.87990845473465,3.3466753804060065
4567,3.8058,0.6913007681581669,4.8058,22.887631738963748,3.322253231614518
4568,3.8067,0.6913007681581669,4.8067,22.896321949937175,3.322875402305861
4569,3.8074999999999997,0.6913007681581669,4.807499999999999,22.90404792966718,3.323428442920387
4570,3.8083,0.6990973933629582,4.8083,22.911775177877214,3.361469996507112
4571,3.8091999999999997,0.6964985182946944,4.8092,22.920469848350656,3.3496006741828444
4572,3.81,0.6938996432264306,4.8100000000000005,22.928199792099797,3.3376572839191314
4573,3.8107999999999995,0.6990973933629582,4.8107999999999995,22.93593100434688,3.3632177399905188
4574,3.8116999999999996,0.6913007681581669,4.8117,22.94463013438348,3.3263319061466516
4575,3.8125,0.6938996432264306,4.8125,22.952364042207794,3.339392033027197
4576,3.8132999999999995,0.6938996432264306,4.8133,22.96009921854798,3.3399471527417783
4577,3.8141999999999996,0.6964985182946944,4.8142,22.968802808210707,3.3530831667743177
4578,3.815,0.6964985182946944,4.8149999999999995,22.976540680166142,3.3536403655889533
4579,3.8158000000000003,0.6964985182946944,4.8158,22.984279820655345,3.3541975644035897
4580,3.8167,0.6913007681581669,4.8167,22.992987870007056,3.3297884099874424
4581,3.8175,0.6913007681581669,4.8175,23.000729706149453,3.330341450601969
4582,3.8183,0.6990973933629582,4.8183,23.008472810843447,3.3684609704407413
4583,3.8192,0.6964985182946944,4.8192,23.017185319946883,3.3565656593657915
4584,3.8199999999999994,0.6938996432264306,4.819999999999999,23.024931120331946,3.344596280351395
4585,3.8207999999999998,0.6964985182946944,4.8208,23.03267818928643,3.357680056995063
4586,3.8217,0.6938996432264306,4.8217,23.04139515820416,3.3457759097448805
4587,3.8225000000000002,0.6964985182946944,4.8225,23.049144922887503,3.358864104476164
4588,3.8232999999999997,0.6913007681581669,4.8233,23.05689595615802,3.334350995057286
4589,3.8242,0.6964985182946944,4.824199999999999,23.065617384952525,3.3600481519572645
4590,3.825,0.688701893089903,4.825,23.073371113989637,3.322986634158782
4591,3.8257999999999996,0.7146906437725409,4.825799999999999,23.08112611163164,3.448954108717527
4592,3.8266999999999998,0.7042951434994857,4.8267,23.08985200036526,3.3994213691289676
4593,3.8274999999999997,0.6938996432264306,4.8275,23.097609693811492,3.3498005276755936
4594,3.8283,0.6964985182946944,4.8283000000000005,23.105368655880334,3.3629037958822736
4595,3.8292,0.6938996432264306,4.8292,23.11409900461526,3.350980157069079
4596,3.8299999999999996,0.6938996432264306,4.83,23.12186066252588,3.3515352767836597
4597,3.8308,0.6964985182946944,4.8308,23.129623589076758,3.36464504217801
4598,3.8317,0.6990973933629582,4.8317,23.138358397875074,3.377828875511805
4599,3.8324999999999996,0.6913007681581669,4.8325,23.14612402030522,3.340710962124341
4600,3.8333,0.6964985182946944,4.8332999999999995,23.153890911393248,3.366386288473746
4601,3.8342,0.6938996432264306,4.8342,23.16263018031691,3.3544496552852108
4602,3.835,0.6964985182946944,4.835,23.170399767321612,3.3675703359548477
4603,3.8358,0.6964985182946944,4.8358,23.17817062300178,3.3681275347694832
4604,3.8366999999999996,0.6938996432264306,4.8366999999999996,23.18691435211259,3.3561844043932765
4605,3.8375,0.6938996432264306,4.8375,23.194687903746775,3.356739524107858
4606,3.8382999999999994,0.6990973933629582,4.838299999999999,23.202462724073946,3.382442918308
4607,3.8391999999999995,0.6938996432264306,4.8392,23.211210913433625,3.357919153501343
4608,3.84,0.7016962684312219,4.84,23.218988429752066,3.396209939207114
4609,3.8408,0.6990973933629582,4.8408,23.226767214781027,3.3841906617914077
4610,3.8417000000000003,0.7016962684312219,4.8417,23.235519864451124,3.397402822863447
4611,3.8425,0.6835041429533755,4.842499999999999,23.243301345508513,3.3098688122517204
4612,3.8433,0.7016962684312219,4.8433,23.251084095293912,3.398525536892937
4613,3.8442,0.6990973933629582,4.8442,23.259841205335864,3.386567592928842
4614,3.8449999999999998,0.6964985182946944,4.845,23.267626651186788,3.3745353211377944
